1,1,0.231,1,-0.785,1,-0.104,1,0.154,1,0.278,0.981,-0.069,1,0.066,0.958,-0.19,0.836,-0.156,0.974,0.037,0.996,0.092,1,-0.013,0.962,-0.046,0.912,0.039,1,-0.137,0.965,-0.117," g"
0,0,0,1,1,1,1,0,0,0,0,-1,-1,0,0,-1,-1,0,0,0,0,1,1,0,0,1,1,0,0,-1,1,0,0," b"
1,0.951,0.004,0.952,-0.027,0.934,-0.019,0.946,0.016,0.965,0.033,0.942,0.073,0.946,-0.013,0.972,0.001,0.948,0.06,0.927,0.084,0.931,0.101,0.945,0.014,0.935,0.049,0.932,0.082,0.941,0,0.915,0.047," g"
1,0.898,0.352,0.673,0.622,0.439,0.944,-0.036,0.805,-0.228,0.753,-0.251,0.488,-0.574,0.284,-0.668,0.106,-0.474,-0.062,-0.811,-0.06,-0.332,-0.476,-0.129,-0.536,0.072,-0.519,0.243,-0.435,0.366,-0.301,0.428,0.133," g"
1,-0.542,0.149,-0.337,0.734,0.52,-0.139,0.319,-0.068,0.207,-0.152,0.474,0.09,0.563,-0.155,0.164,0.452,0.337,0.034,0.505,0.071,-0.638,-0.616,1,0.656,0.413,-0.401,-0.152,0.111,0.024,0.558,0.526,-0.09," b"
1,1,-0.142,1,-0.163,1,-0.237,1,-0.075,1,-0.25,1,-0.262,1,-0.22,1,-0.386,1,-0.462,1,-0.355,1,-0.597,1,-0.476,0.988,-0.497,1,-0.758,1,-0.758,1,-0.844," g"
1,0.918,0.182,0.861,0.355,0.729,0.457,0.604,0.699,0.504,0.749,0.361,0.818,0.157,0.836,0.004,0.852,-0.164,0.779,-0.36,0.762,-0.431,0.654,-0.531,0.539,-0.603,0.41,-0.645,0.273,-0.657,0.137,-0.641,0.054," g"
1,0.059,-0.008,0.067,0.008,0,-0.011,0.006,-0.039,0.017,-0.075,-0.006,0.053,0.064,-0.034,0,0.095,-0.064,0.075,-0.047,0.025,0.028,-0.006,0.008,0.006,0.103,-0.008,0.031,-0.003,0.045,0,0.047,-0.034," b"
1,0,0,0,0,0,0,-1,1,0,0,1,0.373,-0.12,-0.12,0,0,-1,-1,0,0,1,-1,0,0,1,0.227,0,0,0,0,0,0," b"
1,1,0.074,1,0.034,1,-0.056,1,0.088,1,0.197,1,0.203,1,0.128,1,0.106,1,0.271,1,0.448,1,0.418,1,0.2,1,0.367,0.956,0.486,1,0.325,1,0.467," g"
1,0.896,0.379,0.673,0.694,0.359,0.887,-0.042,0.933,-0.389,0.844,-0.673,0.621,-0.827,0.304,-0.862,-0.054,-0.736,-0.343,-0.518,-0.624,-0.234,-0.739,0.069,-0.739,0.335,-0.623,0.524,-0.421,0.612,-0.173,0.601,0.087," g"
1,0.42,-0.61,0,0,1,-1,0.9,1,0.43,0.64,0,0,0,0,0.67,-0.29,0.84,-1,0,0,0,0,0.21,0.68,1,0.22,0,0,0,0,0,0," b"
1,0.853,0.054,1,0.081,1,1,0.915,-0.008,0.837,0.039,1,0.272,1,1,0.814,0.047,0.907,0.116,1,0.507,1,-1,0.806,0.039,1,0.716,0.845,0.07,1,0.873,1,1," b"
1,0.988,0.022,0.931,0.341,0.839,0.352,0.747,0.489,0.736,0.519,0.551,0.602,0.431,0.662,0.318,0.704,0.284,0.689,0.075,0.737,0.063,0.713,-0.165,0.697,-0.166,0.605,-0.162,0.558,-0.347,0.442,-0.335,0.375," g"
1,0.455,0.091,0.636,0.091,0.273,0.182,0.636,0,0.364,-0.091,0.455,-0.091,0.486,-0.013,0.636,-0.182,0.455,0,0.364,-0.091,0.273,0.182,0.364,-0.091,0.344,-0.018,0.273,0,0.364,0,0.29,-0.018," g"
1,0.744,-0.024,0.708,0.033,0.722,0.169,0.792,0.077,0.814,0.439,0.638,0.006,0.708,0.217,1,0.061,0.61,0.051,0.675,0.042,0.52,-0.25,0.73,-0.158,0.617,0.071,0.309,0.086,0.559,0.075,0.603,0.217," g"
1,1,0.051,1,0.108,1,0.195,1,0.285,1,0.348,1,0.383,0.946,0.429,0.891,0.504,0.759,0.588,0.806,0.6,0.796,0.628,0.666,0.639,0.594,0.694,0.495,0.727,0.47,0.717,0.334,0.752," g"
1,0.941,-0.015,0.942,0.01,0.95,-0.015,0.959,-0.011,0.946,-0.037,0.972,-0.018,0.971,-0.039,0.955,-0.041,0.952,-0.047,0.942,-0.022,0.928,-0.044,0.92,-0.045,0.927,-0.058,0.903,-0.075,0.92,-0.072,0.92,-0.074," g"
0,1,1,-1,-1,-1,-1,0,0,0,0,-1,-1,0,0,0,0,0,0,-1,1,1,1,0,0,1,-1,0,0,-1,-1,-1,-1," b"
1,0.473,0.195,0.062,-0.183,0.623,0.01,0.456,-0.044,0.565,0.018,0.447,0.275,0.716,-0.038,0.556,0.124,0.414,0.115,0.528,0.028,0.512,-0.107,0.479,-0.024,0.465,0.033,0.536,0.251,0.32,-0.145,0.346,-0.003," g"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0," b"
1,0.794,0.295,0.641,0.523,0.413,0.682,0.142,0.835,-0.168,0.788,-0.429,0.723,-0.572,0.415,-0.754,0.168,-0.7,-0.099,-0.577,-0.235,-0.406,-0.383,-0.174,-0.525,0.015,-0.487,0.19,-0.381,0.31,-0.232,0.346,-0.08," g"
1,1,0.515,0.455,0.333,0.061,0.364,-0.321,0.731,-0.455,0.485,-0.576,0,-0.576,-0.121,-0.333,-0.485,-0.091,-0.848,0.485,-0.576,0.576,-0.424,1,-0.394,0.73,0.123,0.97,0.576,0.242,0.364,0.091,0.333," g"
1,1,-0.415,1,0.761,0.871,0.186,1,-0.099,0.938,0.48,0.655,-0.161,1,0.009,0.976,-0.501,0.8,-0.245,0.881,-0.191,1,-0.123,0.936,0.107,0.929,-0.072,1,-0.274,0.44,0.198,0.514,-0.054," g"
1,0.897,0.382,0.912,0.375,0.743,0.676,0.456,0.779,0.191,0.89,-0.022,0.86,-0.206,0.824,-0.375,0.676,-0.5,0.478,-0.735,0.382,-0.86,0.088,-0.743,-0.125,-0.679,-0.241,-0.551,-0.426,-0.441,-0.507,-0.287,-0.566," g"
1,1,0.08,0.968,-0.005,0.967,-0.007,0.88,-0.039,1,0.014,0.962,-0.014,0.959,-0.017,0.985,0.01,0.912,-0.088,0.95,-0.024,0.946,-0.026,0.982,0.02,0.938,-0.03,1,-0.058,0.928,-0.035,0.922,-0.037," g"
1,0.172,-1,-1,1,0,0,0,0,-1,1,0,0,-0.614,-0.677,0.805,0.361,0.52,0.144,0,0,-1,-0.271,-0.848,0.962,1,1,-1,0.677,0,0,0,0," b"
1,1,-0.066,1,0.629,1,0.096,1,0.203,1,-1,1,-0.406,1,-0.159,1,0.049,1,-0.615,1,-0.266,1,-1,1,-0.58,1,-0.814,1,-1,1,-0.786,1,-0.483," g"
1,0,0,0,0,1,1,-1,-1,0,0,1,-0.111,0,0,0,0,-1,1,1,1,1,-1,0,0,1,-1,0,0,0,0,1,1," b"
1,1,0,1,0,0.5,0.5,0.75,0,0.912,0.121,0.891,0.142,0.869,0.162,0.75,0.25,0.75,0.5,0.75,0,1,-0.25,0.5,0.5,0.739,0.264,0.75,0.25,0.696,0.291,0.675,0.303," g"
1,0.878,-0.082,0.834,0.073,0.848,0.041,0.772,-0.022,0.772,-0.057,0.823,-0.106,0.679,-0.005,0.88,-0.209,0.834,0.033,0.864,-0.06,0.973,-0.28,0.851,-0.188,0.837,-0.102,0.859,-0.033,0.785,-0.109,0.791,-0.005," g"
1,0.869,-0.071,1,-0.025,1,-0.069,0.878,0.002,0.836,-0.064,1,-0.073,1,-0.2,0.869,0.053,0.88,-0.038,1,-0.115,1,-0.187,0.844,0.036,1,-0.142,0.822,-0.147,1,-0.156,1,-0.442," g"
1,0.835,0.29,0.693,0.477,0.492,0.684,0.22,0.868,-0.081,0.85,-0.356,0.777,-0.527,0.584,-0.704,0.313,-0.758,0.039,-0.712,-0.153,-0.583,-0.392,-0.372,-0.53,-0.17,-0.609,0.084,-0.615,0.252,-0.485,0.406,-0.353," g"
1,1,0.635,1,1,0.771,1,-0.333,1,-1,1,0,1,-1,1,-1,0,-1,-0.667,-1,-0.925,-1,-0.333,-0.333,-1,0.192,-1,1,-1,0,-1,1,-0.667," g"
1,1,-0.006,1,-0.098,1,-0.076,1,-0.106,1,-0.111,1,-0.395,1,-0.156,0.921,-0.319,0.865,-0.345,0.917,-0.441,0.961,-0.469,0.819,-0.404,0.827,-0.422,0.758,-0.382,0.804,-0.406,0.744,-0.45," g"
1,1,0.28,1,0.025,1,0.078,1,0.043,0.988,0.333,1,0.055,1,0.044,0.958,-0.246,0.844,-0.087,1,0.042,0.999,0.274,1,-0.391,0.964,-0.022,0.867,0.234,0.946,-0.22,0.804,-0.073," g"
1,0.662,-1,1,1,1,-0.673,0.809,-0.404,1,-1,1,-0.894,1,0.734,0.176,0.71,1,0.78,1,0.853,1,-1,1,0.854,1,-0.086,0.96,-0.362,1,0.653,1,0.347," b"
1,0,0,0,0,0,0,0,0,1,-0.333,0.167,0.26,0,0,0,0,0,0,-0.198,-0.219,-0.167,0.906,-1,0.5,0.042,0.75,-0.229,-1,-0.125,-0.271,-0.198,-0.938," b"
1,0.353,-0.138,0.694,-0.024,0.682,-0.036,0.557,-0.061,0.618,-0.105,0.621,-0.065,0.594,-0.073,0.423,-0.264,0.582,0.05,0.497,-0.088,0.462,-0.09,0.45,-0.006,0.391,-0.09,0.356,-0.103,0.322,-0.086,0.289,-0.083," g"
1,1,0.118,1,0.235,1,0.412,1,0.059,1,0.235,1,0.118,1,0.471,1,-0.059,1,-0.118,1,0.353,1,0.412,1,-0.118,1,0.202,1,0.059,1,0.353,1,0.235," g"
1,0.619,0.108,0.707,-0.069,0.704,0.017,0.743,0.002,0.71,0.158,0.716,-0.002,0.798,0.066,0.837,-0.166,0.687,-0.091,0.625,-0.013,0.61,0.117,0.713,-0.095,0.698,-0.017,0.633,0.048,0.789,-0.051,0.652,-0.047," g"
1,0.896,0.393,0.661,0.718,0.295,0.908,-0.048,0.944,-0.457,0.846,-0.777,0.585,-0.928,0.251,-0.923,-0.153,-0.761,-0.484,-0.509,-0.762,-0.149,-0.886,0.216,-0.857,0.532,-0.686,0.748,-0.407,0.831,-0.07,0.769,0.279," g"
1,0,0,0,0,0,0,-0.85,-1,0,0,1,-1,0,0,-1,-1,-1,-1,1,-1,-0.6,-1,1,1,-1,-0.2,1,-1,0,1,0,0," b"
1,1,1,1,1,0.91,1,-0.27,1,-0.832,1,-1,1,-1,0.725,-1,-0.578,-1,-0.421,-1,-1,-0.528,-1,0.9,-1,1,-1,1,-1,1,-0.347,1,0.348," g"
1,1,-0.011,1,-0.027,1,-0.065,0.951,-0.016,0.989,-0.032,0.989,0.086,1,-0.065,0.951,0.092,0.978,-0.005,1,0.065,1,0.043,0.978,0.092,0.986,0.013,1,-0.032,1,0.027,1,-0.07," g"
0,1,1,1,-1,0,0,0,0,-1,-1,0,0,0,0,-1,1,1,1,-1,1,-1,1,1,-1,1,1,-1,1,1,1,0,0," b"
1,0.931,0.293,0.799,0.558,0.6,0.716,0.262,0.927,0.046,0.967,-0.232,0.951,-0.559,0.81,-0.733,0.624,-0.91,0.362,-0.923,0.06,-0.936,-0.198,-0.832,-0.469,-0.652,-0.696,-0.412,-0.857,-0.136,-0.94,0.1,-0.948," g"
1,0.798,0.094,0.781,0.207,0.716,0.281,0.693,0.413,0.659,0.501,0.579,0.608,0.492,0.584,0.334,0.679,0.296,0.635,0.096,0.681,0.021,0.722,-0.087,0.632,-0.119,0.607,-0.182,0.56,-0.255,0.517,-0.273,0.425," g"
1,0.598,0.403,0.828,0.805,0.76,0.707,0.84,-0.11,0.973,0.08,0.958,-0.857,0.92,0.884,0.955,-0.052,0.887,0.181,0.985,-0.696,0.867,-0.858,0.286,-0.301,1,0.171,0.63,0.427,0.878,0.81,0.82,0.688," b"
1,-1,0.281,0.222,0.15,-0.757,-0.71,-0.307,0.712,-1,1,-0.817,0.34,-0.791,-0.026,-0.98,-0.83,-0.601,-0.542,-0.046,-0.83,0.941,-0.941,-1,-0.431,0.744,0.092,-1,0.052,0.183,0.026,-0.402,-0.482," b"
1,0.884,0.367,0.671,0.674,0.396,0.864,0.024,0.932,-0.351,0.837,-0.603,0.588,-0.787,0.388,-0.833,-0.006,-0.693,-0.33,-0.525,-0.539,-0.274,-0.681,0.008,-0.698,0.26,-0.607,0.446,-0.434,0.542,-0.215,0.563,0.028," g"
1,0.392,-0.063,0.975,0.043,1,1,0.358,0.153,0.545,0.131,0.616,-0.821,0.578,0.679,0.668,-0.104,0.466,-0.116,0.656,0.148,0.832,0.455,0.47,0.164,0.493,0.146,0.325,-0.026,0.391,0.135,0.344,0.128," b"
1,0.937,-0.002,0.608,0.432,0.923,-0.401,0.931,0.168,0.962,0.091,0.997,0.082,0.916,0.051,0.846,-0.253,0.874,-0.145,0.849,0.261,0.751,-0.036,0.845,-0.026,0.873,-0.023,0.985,0.094,0.783,-0.102,0.858,-0.147," g"
1,0.369,-1,-1,-1,-0.077,1,1,0.95,0.746,-0.387,-1,-0.793,-0.097,1,0.487,0.465,0.318,-0.275,-0.143,-0.202,-0.12,0.069,0.03,0.066,0.034,-0.012,-0.004,-0.017,-0.008,0.001,0,0.003," b"
1,0.715,-0.006,0.667,-0.042,0.631,-0.052,0.78,0.081,0.673,0.097,0.647,0.159,0.602,-0.019,0.544,-0.045,0.469,-0.1,0.647,0.149,0.392,0.217,0.524,-0.055,0.451,0,0.314,-0.068,0.492,-0.107,0.304,-0.052," g"
0,1,-1,0,0,0,0,1,1,1,-1,-0.719,1,0,0,-1,1,1,1,-1,1,1,0.562,-1,1,1,1,1,-1,1,1,1,1," b"
0,-1,1,0,0,0,0,-1,1,1,1,0,0,0,0,1,-1,-1,1,1,1,0,0,-1,-1,1,-1,1,1,-1,1,0,0," b"
1,0.87,0.47,0.539,0.822,0.104,0.953,-0.38,0.879,-0.739,0.582,-0.921,0.167,-0.824,-0.249,-0.594,-0.633,-0.24,-0.829,0.188,-0.787,0.516,-0.574,0.693,-0.248,0.691,0.105,0.528,0.398,0.26,0.566,-0.067,0.576," g"
1,0.838,0.429,0.721,0.584,0.456,0.781,0.165,0.827,-0.13,0.869,-0.462,0.785,-0.594,0.521,-0.785,0.265,-0.84,0.039,-0.62,-0.314,-0.474,-0.489,-0.373,-0.678,-0.051,-0.627,0.147,-0.459,0.371,-0.392,0.483,-0.243," g"
1,0.623,-0.035,0.591,0.005,0.604,-0.075,0.632,0.01,0.625,-0.075,0.67,0.072,0.629,-0.084,0.675,0.091,0.671,0,0.59,0.101,0.501,0.031,0.659,0.141,0.605,0.02,0.514,0.045,0.617,-0.01,0.614,-0.091," g"
